Event,Date,Time,Latitude,Longitude,Depth(km),Intensity,Magnitude,Type Mag,Location,DateTime,Timestamp,Swarm,Phase
 es2021unxiv,2021-10-20,03:46:17,28.5504,-17.8023,40.4,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-10-20 03:46:17,1634701577000000000,,2
 es2021unxzm,2021-10-20,04:05:48,28.559,-17.8347,12.9,        I-II,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 04:05:48,1634702748000000000,,2
 es2021unyap,2021-10-20,04:07:06,28.5649,-17.8386,13.9,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 04:07:06,1634702826000000000,,2
 es2021unyyj,2021-10-20,04:34:42,28.587,-17.8364,35.9,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-20 04:34:42,1634704482000000000,,2
 es2021uoabl,2021-10-20,05:08:40,28.588,-17.8306,9.2,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-10-20 05:08:40,1634706520000000000,,2
 es2021uoefw,2021-10-20,07:15:03,28.5831,-17.824,10.4,            ,2.4,4,SW VILLA DE MAZO.ILP,2021-10-20 07:15:03,1634714103000000000,,2
 es2021uoffv,2021-10-20,07:45:38,28.5659,-17.838,11.5,      II-III,3.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 07:45:38,1634715938000000000,,2
 es2021uofmx,2021-10-20,07:53:38,28.5716,-17.8346,11.4,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-10-20 07:53:38,1634716418000000000,,2
 es2021uogtn,2021-10-20,08:31:52,28.5721,-17.844,8.7,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-20 08:31:52,1634718712000000000,,2
 es2021uohgd,2021-10-20,08:46:24,28.5582,-17.8623,10.4,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 08:46:24,1634719584000000000,,2
 es2021uohmp,2021-10-20,08:53:51,28.5667,-17.8554,7.7,            ,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 08:53:51,1634720031000000000,,2
 es2021uohqq,2021-10-20,08:58:43,28.5693,-17.8317,9.4,        I-II,3.0,4,SW VILLA DE MAZO.ILP,2021-10-20 08:58:43,1634720323000000000,,2
 es2021uohxd,2021-10-20,09:06:07,28.5578,-17.8364,11.3,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 09:06:07,1634720767000000000,,2
 es2021uoiac,2021-10-20,09:09:33,28.5464,-17.8422,15.5,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 09:09:33,1634720973000000000,,2
 es2021uoihy,2021-10-20,09:18:44,28.5677,-17.8301,13.3,        I-II,2.9,4,SW VILLA DE MAZO.ILP,2021-10-20 09:18:44,1634721524000000000,,2
 es2021uoima,2021-10-20,09:23:29,28.5596,-17.8655,11.9,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 09:23:29,1634721809000000000,,2
 es2021uoink,2021-10-20,09:25:06,28.5563,-17.8607,10.6,            ,2.5,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 09:25:06,1634721906000000000,,2
 es2021uoinz,2021-10-20,09:25:46,28.5515,-17.8439,14.8,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 09:25:46,1634721946000000000,,2
 es2021uoiot,2021-10-20,09:26:41,28.5828,-17.8366,12.7,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-10-20 09:26:41,1634722001000000000,,2
 es2021uojdm,2021-10-20,09:44:04,28.5581,-17.8308,13.8,        I-II,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 09:44:04,1634723044000000000,,2
 es2021uojms,2021-10-20,09:54:35,28.5608,-17.8416,11.2,        I-II,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 09:54:35,1634723675000000000,,2
 es2021uojnp,2021-10-20,09:55:37,28.5537,-17.848,12.4,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 09:55:37,1634723737000000000,,2
 es2021uojqi,2021-10-20,09:58:49,28.5645,-17.8298,13.0,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-10-20 09:58:49,1634723929000000000,,2
 es2021uojsa,2021-10-20,10:00:45,28.5907,-17.8467,10.2,            ,2.7,4,W VILLA DE MAZO.ILP,2021-10-20 10:00:45,1634724045000000000,,2
 es2021uokcf,2021-10-20,10:12:38,28.5568,-17.8351,12.6,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 10:12:38,1634724758000000000,,2
 es2021uokhw,2021-10-20,10:19:15,28.5686,-17.8355,9.9,        I-II,3.0,4,SW VILLA DE MAZO.ILP,2021-10-20 10:19:15,1634725155000000000,,2
 es2021uokjv,2021-10-20,10:21:35,28.5715,-17.8386,8.9,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-10-20 10:21:35,1634725295000000000,,2
 es2021uokmb,2021-10-20,10:24:07,28.5615,-17.8197,14.6,            ,3.1,4,SW VILLA DE MAZO.ILP,2021-10-20 10:24:07,1634725447000000000,,2
 es2021uokqk,2021-10-20,10:29:11,28.5696,-17.8276,10.0,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-20 10:29:11,1634725751000000000,,2
 es2021uoktj,2021-10-20,10:32:37,28.5827,-17.8174,15.1,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-10-20 10:32:37,1634725957000000000,,2
 es2021uokzt,2021-10-20,10:40:21,28.553,-17.8341,11.3,        I-II,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 10:40:21,1634726421000000000,,2
 es2021uoleu,2021-10-20,10:45:57,28.56,-17.8482,15.0,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 10:45:57,1634726757000000000,,2
 es2021uolql,2021-10-20,10:59:32,28.5685,-17.8496,11.0,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 10:59:32,1634727572000000000,,2
 es2021uolsm,2021-10-20,11:01:56,28.5646,-17.8462,10.0,            ,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 11:01:56,1634727716000000000,,2
 es2021uolue,2021-10-20,11:03:52,28.5501,-17.8479,14.0,            ,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 11:03:52,1634727832000000000,,2
 es2021uolxf,2021-10-20,11:07:26,28.5621,-17.8368,11.0,            ,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 11:07:26,1634728046000000000,,2
 es2021uonct,2021-10-20,11:44:25,28.5721,-17.8349,10.0,          II,3.2,4,SW VILLA DE MAZO.ILP,2021-10-20 11:44:25,1634730265000000000,,2
 es2021uonei,2021-10-20,11:46:01,28.5609,-17.8458,12.6,            ,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 11:46:01,1634730361000000000,,2
 es2021uonok,2021-10-20,11:57:47,28.5645,-17.8232,11.0,      II-III,3.3,4,SW VILLA DE MAZO.ILP,2021-10-20 11:57:47,1634731067000000000,,2
 es2021uontx,2021-10-20,12:05:15,28.579,-17.8433,11.9,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-20 12:05:15,1634731515000000000,,2
 es2021uonye,2021-10-20,12:09:09,28.5602,-17.8448,13.1,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 12:09:09,1634731749000000000,,2
 es2021uooeg,2021-10-20,12:16:24,28.5692,-17.8377,10.5,          II,3.4,4,SW VILLA DE MAZO.ILP,2021-10-20 12:16:24,1634732184000000000,,2
 es2021uoppz,2021-10-20,13:00:14,28.565,-17.8231,10.2,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-20 13:00:14,1634734814000000000,,2
 es2021uoptd,2021-10-20,13:03:55,28.5764,-17.8597,11.8,            ,2.5,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 13:03:55,1634735035000000000,,2
 es2021uoqjc,2021-10-20,13:22:30,28.5735,-17.8373,9.8,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-20 13:22:30,1634736150000000000,,2
 es2021uoqvb,2021-10-20,13:36:49,28.5626,-17.8425,10.7,          II,3.2,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 13:36:49,1634737009000000000,,2
 es2021uorbm,2021-10-20,13:43:56,28.5709,-17.8133,11.2,         III,3.6,4,SW VILLA DE MAZO.ILP,2021-10-20 13:43:56,1634737436000000000,,2
 es2021uornb,2021-10-20,13:57:27,28.5645,-17.8346,10.7,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 13:57:27,1634738247000000000,,2
 es2021uoswh,2021-10-20,14:38:29,28.5668,-17.835,10.1,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-20 14:38:29,1634740709000000000,,2
 es2021uotjh,2021-10-20,14:53:41,28.5581,-17.8387,11.2,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 14:53:41,1634741621000000000,,2
 es2021uotkr,2021-10-20,14:55:22,28.5603,-17.8393,12.1,          II,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 14:55:22,1634741722000000000,,2
 es2021uovba,2021-10-20,15:44:40,28.5557,-17.8354,10.1,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 15:44:40,1634744680000000000,,2
 es2021uovbz,2021-10-20,15:45:47,28.5607,-17.8515,11.3,          II,3.1,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 15:45:47,1634744747000000000,,2
 es2021uowaf,2021-10-20,16:13:59,28.5641,-17.8399,10.5,        I-II,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 16:13:59,1634746439000000000,,2
 es2021uowop,2021-10-20,16:30:47,28.5575,-17.8366,11.4,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 16:30:47,1634747447000000000,,2
 es2021uoxap,2021-10-20,16:44:47,28.5608,-17.8337,10.3,          II,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 16:44:47,1634748287000000000,,2
 es2021uoyen,2021-10-20,17:19:45,28.5597,-17.8408,8.9,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 17:19:45,1634750385000000000,,2
 es2021uozhw,2021-10-20,17:53:50,28.5631,-17.8216,8.9,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-20 17:53:50,1634752430000000000,,2
 es2021uozjn,2021-10-20,17:56:27,28.5673,-17.8282,10.2,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-20 17:56:27,1634752587000000000,,2
 es2021uoznx,2021-10-20,18:00:54,28.5663,-17.8553,10.0,            ,2.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 18:00:54,1634752854000000000,,2
 es2021uozzn,2021-10-20,18:15:01,28.5621,-17.837,10.7,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 18:15:01,1634753701000000000,,2
 es2021upadr,2021-10-20,18:19:26,28.5565,-17.8376,12.0,          II,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 18:19:26,1634753966000000000,,2
 es2021upagt,2021-10-20,18:22:53,28.5524,-17.8299,13.3,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 18:22:53,1634754173000000000,,2
 es2021upamp,2021-10-20,18:29:40,28.5548,-17.8367,10.6,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 18:29:40,1634754580000000000,,2
 es2021upapj,2021-10-20,18:32:55,28.5704,-17.8527,9.7,            ,2.5,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 18:32:55,1634754775000000000,,2
 es2021upbez,2021-10-20,18:51:07,28.5623,-17.8323,10.3,         III,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 18:51:07,1634755867000000000,,2
 es2021upbid,2021-10-20,18:54:47,28.5627,-17.8028,13.0,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-20 18:54:47,1634756087000000000,,2
 es2021upbqn,2021-10-20,19:04:34,28.5596,-17.8333,10.3,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 19:04:34,1634756674000000000,,2
 es2021upbsn,2021-10-20,19:06:54,28.5624,-17.8314,9.8,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 19:06:54,1634756814000000000,,2
 es2021upbzz,2021-10-20,19:15:36,28.5629,-17.8371,10.3,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 19:15:36,1634757336000000000,,2
 es2021upcck,2021-10-20,19:18:25,28.5587,-17.8437,10.9,        I-II,3.1,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 19:18:25,1634757505000000000,,2
 es2021upces,2021-10-20,19:21:08,28.5652,-17.8399,10.8,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 19:21:08,1634757668000000000,,2
 es2021upchl,2021-10-20,19:24:18,28.5578,-17.8469,10.4,      II-III,3.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 19:24:18,1634757858000000000,,2
 es2021upcim,2021-10-20,19:25:36,28.5571,-17.8355,10.1,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 19:25:36,1634757936000000000,,2
 es2021upcmq,2021-10-20,19:30:19,28.5607,-17.8383,10.5,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 19:30:19,1634758219000000000,,2
 es2021upcpg,2021-10-20,19:33:38,28.5644,-17.835,10.4,          II,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 19:33:38,1634758418000000000,,2
 es2021upcuz,2021-10-20,19:40:04,28.5621,-17.8331,10.2,         III,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 19:40:04,1634758804000000000,,2
 es2021upcyd,2021-10-20,19:43:51,28.5564,-17.8414,14.1,          II,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 19:43:51,1634759031000000000,,2
 es2021updjm,2021-10-20,19:56:59,28.558,-17.8354,12.5,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 19:56:59,1634759819000000000,,2
 es2021upduc,2021-10-20,20:09:22,28.5583,-17.8396,12.8,          II,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 20:09:22,1634760562000000000,,2
 es2021upefq,2021-10-20,20:22:49,28.5574,-17.8314,10.7,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 20:22:49,1634761369000000000,,2
 es2021upegi,2021-10-20,20:23:36,28.564,-17.8387,9.6,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 20:23:36,1634761416000000000,,2
 es2021upetz,2021-10-20,20:39:30,28.5622,-17.8301,10.2,         III,3.5,4,SW VILLA DE MAZO.ILP,2021-10-20 20:39:30,1634762370000000000,,2
 es2021upeyf,2021-10-20,20:44:51,28.5595,-17.8347,12.1,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 20:44:51,1634762691000000000,,2
 es2021upfba,2021-10-20,20:47:44,28.5612,-17.8332,10.3,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 20:47:44,1634762864000000000,,2
 es2021upfen,2021-10-20,20:52:00,28.5638,-17.8487,9.4,            ,2.5,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 20:52:00,1634763120000000000,,2
 es2021upfht,2021-10-20,20:55:36,28.5518,-17.8353,11.4,        I-II,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 20:55:36,1634763336000000000,,2
 es2021upfil,2021-10-20,20:56:23,28.5513,-17.8261,14.5,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 20:56:23,1634763383000000000,,2
 es2021upftv,2021-10-20,21:09:38,28.5652,-17.8251,13.3,          II,2.8,4,SW VILLA DE MAZO.ILP,2021-10-20 21:09:38,1634764178000000000,,2
 es2021upgwq,2021-10-20,21:43:14,28.5602,-17.8292,10.8,          II,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 21:43:14,1634766194000000000,,2
 es2021uphoi,2021-10-20,22:03:17,28.5625,-17.8234,12.0,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-20 22:03:17,1634767397000000000,,2
 es2021uphnl,2021-10-20,22:03:52,28.5647,-17.8526,12.0,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 22:03:52,1634767432000000000,,2
 es2021uphpw,2021-10-20,22:05:37,28.5547,-17.8361,12.8,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 22:05:37,1634767537000000000,,2
 es2021uphrs,2021-10-20,22:07:47,28.5638,-17.8353,11.2,        I-II,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 22:07:47,1634767667000000000,,2
 es2021uphtp,2021-10-20,22:09:57,28.5649,-17.8411,10.0,            ,2.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 22:09:57,1634767797000000000,,2
 es2021upjyw,2021-10-20,23:16:44,28.559,-17.8402,11.1,          II,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 23:16:44,1634771804000000000,,2
 es2021upkkv,2021-10-20,23:30:41,28.568,-17.8483,11.0,            ,2.5,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 23:30:41,1634772641000000000,,2
 es2021upksb,2021-10-20,23:39:08,28.5625,-17.835,10.1,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 23:39:08,1634773148000000000,,2
 es2021upkwh,2021-10-20,23:44:16,28.5594,-17.8366,13.3,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 23:44:16,1634773456000000000,,2
 es2021uplky,2021-10-21,00:01:09,28.5605,-17.8476,10.8,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-21 00:01:09,1634774469000000000,,2
 es2021uplph,2021-10-21,00:06:11,28.5645,-17.8401,11.8,            ,2.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 00:06:11,1634774771000000000,,2
 es2021upmno,2021-10-21,00:34:30,28.5573,-17.8331,13.9,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 00:34:30,1634776470000000000,,2
 es2021upmxg,2021-10-21,00:45:47,28.5616,-17.8349,13.6,         III,3.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 00:45:47,1634777147000000000,,2
 es2021upngq,2021-10-21,00:56:44,28.5535,-17.8377,14.2,        I-II,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 00:56:44,1634777804000000000,,2
 es2021upnnz,2021-10-21,01:05:17,28.563,-17.8367,12.5,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 01:05:17,1634778317000000000,,2
 es2021upock,2021-10-21,01:22:06,28.5625,-17.8277,11.1,        I-II,2.7,4,SW VILLA DE MAZO.ILP,2021-10-21 01:22:06,1634779326000000000,,2
 es2021upplh,2021-10-21,02:02:59,28.5607,-17.8333,13.3,        I-II,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 02:02:59,1634781779000000000,,2
 es2021uppvq,2021-10-21,02:14:49,28.5727,-17.8391,37.1,      III-IV,4.3,4,SW VILLA DE MAZO.ILP,2021-10-21 02:14:49,1634782489000000000,,2
 es2021upqbo,2021-10-21,02:21:47,28.5564,-17.8385,12.5,         III,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 02:21:47,1634782907000000000,,2
 es2021upqeh,2021-10-21,02:24:53,28.5134,-17.7981,9.2,            ,2.5,4,E FUENCALIENTE DE LA PALMA.ILP,2021-10-21 02:24:53,1634783093000000000,,2
 es2021upqkc,2021-10-21,02:31:42,28.5548,-17.8352,12.9,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 02:31:42,1634783502000000000,,2
 es2021upqnx,2021-10-21,02:36:08,28.5499,-17.8475,14.0,          II,3.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-21 02:36:08,1634783768000000000,,2
 es2021upsnn,2021-10-21,03:36:17,28.5644,-17.8319,13.2,          II,2.8,4,SW VILLA DE MAZO.ILP,2021-10-21 03:36:17,1634787377000000000,,2
 es2021upsto,2021-10-21,03:43:20,28.5568,-17.8412,13.0,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 03:43:20,1634787800000000000,,2
 es2021uptai,2021-10-21,03:51:14,28.5569,-17.8382,13.9,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 03:51:14,1634788274000000000,,2
 es2021uptkg,2021-10-21,04:03:00,28.5636,-17.8352,12.2,        I-II,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 04:03:00,1634788980000000000,,2
 es2021uptrk,2021-10-21,04:11:07,28.5681,-17.8434,14.4,        I-II,2.5,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-21 04:11:07,1634789467000000000,,2
 es2021uptux,2021-10-21,04:15:11,28.5525,-17.8281,14.0,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 04:15:11,1634789711000000000,,2
 es2021uptxi,2021-10-21,04:18:02,28.5524,-17.8474,14.4,        I-II,3.2,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-21 04:18:02,1634789882000000000,,2
 es2021uptyz,2021-10-21,04:19:59,28.5587,-17.8433,13.1,            ,3.1,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-21 04:19:59,1634789999000000000,,2
 es2021upuan,2021-10-21,04:22:09,28.5531,-17.8368,14.1,        I-II,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 04:22:09,1634790129000000000,,2
 es2021upvbc,2021-10-21,04:52:56,28.5499,-17.8378,13.2,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 04:52:56,1634791976000000000,,2
 es2021upvev,2021-10-21,04:57:05,28.555,-17.8359,12.6,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 04:57:05,1634792225000000000,,2
 es2021upvhi,2021-10-21,05:00:21,28.5617,-17.8355,11.5,            ,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 05:00:21,1634792421000000000,,2
 es2021upvse,2021-10-21,05:12:43,28.56,-17.833,9.7,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 05:12:43,1634793163000000000,,2
 es2021upvur,2021-10-21,05:15:34,28.5586,-17.8403,12.9,          II,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 05:15:34,1634793334000000000,,2
 es2021upwcv,2021-10-21,05:25:03,28.5614,-17.8279,12.6,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-10-21 05:25:03,1634793903000000000,,2
 es2021upwij,2021-10-21,05:31:37,28.5666,-17.8384,10.1,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 05:31:37,1634794297000000000,,2
 es2021upwjo,2021-10-21,05:32:54,28.556,-17.8399,12.9,          II,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 05:32:54,1634794374000000000,,2
 es2021upwyq,2021-10-21,05:50:26,28.5611,-17.8291,11.1,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 05:50:26,1634795426000000000,,2
 es2021upxaf,2021-10-21,05:52:16,28.562,-17.8317,12.8,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 05:52:16,1634795536000000000,,2
 es2021upxjd,2021-10-21,06:02:41,28.5629,-17.8381,10.4,           S,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 06:02:41,1634796161000000000,,2
 es2021upxus,2021-10-21,06:16:11,28.5705,-17.8421,11.3,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-21 06:16:11,1634796971000000000,,2
 es2021upyag,2021-10-21,06:22:57,28.5524,-17.8391,12.4,            ,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 06:22:57,1634797377000000000,,2
 es2021upycs,2021-10-21,06:25:47,28.5735,-17.8344,11.2,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-21 06:25:47,1634797547000000000,,2
 es2021upyek,2021-10-21,06:27:30,28.5638,-17.8274,10.4,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-21 06:27:30,1634797650000000000,,2
 es2021upzdj,2021-10-21,06:56:35,28.5575,-17.8396,11.2,          II,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 06:56:35,1634799395000000000,,2
 es2021upzeo,2021-10-21,06:59:12,28.5572,-17.8436,12.2,            ,2.5,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-21 06:59:12,1634799552000000000,,2
 es2021upzrv,2021-10-21,07:13:26,28.5618,-17.8395,11.2,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 07:13:26,1634800406000000000,,2
 es2021upzup,2021-10-21,07:17:04,28.5663,-17.8391,11.4,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 07:17:04,1634800624000000000,,2
 es2021upzwg,2021-10-21,07:18:48,28.563,-17.8295,10.5,        I-II,3.0,4,SW VILLA DE MAZO.ILP,2021-10-21 07:18:48,1634800728000000000,,2
 es2021uqadn,2021-10-21,07:27:05,28.5678,-17.8444,11.4,            ,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-21 07:27:05,1634801225000000000,,2
 es2021uqaia,2021-10-21,07:32:21,28.5627,-17.8298,13.3,        I-II,3.3,4,SW VILLA DE MAZO.ILP,2021-10-21 07:32:21,1634801541000000000,,2
 es2021uqath,2021-10-21,07:45:28,28.564,-17.8289,12.4,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-10-21 07:45:28,1634802328000000000,,2
 es2021uqaur,2021-10-21,07:47:05,28.5557,-17.8351,12.7,        I-II,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 07:47:05,1634802425000000000,,2
 es2021uqbbq,2021-10-21,07:55:16,28.5581,-17.8294,10.7,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 07:55:16,1634802916000000000,,2
 es2021uqbmu,2021-10-21,08:08:11,28.553,-17.8418,12.8,        I-II,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 08:08:11,1634803691000000000,,2
 es2021uqbwl,2021-10-21,08:19:26,28.5534,-17.842,10.7,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 08:19:26,1634804366000000000,,2
 es2021uqdhp,2021-10-21,09:02:45,28.5648,-17.8259,11.3,        I-II,3.0,4,SW VILLA DE MAZO.ILP,2021-10-21 09:02:45,1634806965000000000,,2
 es2021uqend,2021-10-21,09:39:33,28.5667,-17.8303,10.7,            ,3.0,4,SW VILLA DE MAZO.ILP,2021-10-21 09:39:33,1634809173000000000,,2
 es2021uqeul,2021-10-21,09:48:04,28.5563,-17.8304,12.5,          II,3.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-21 09:48:04,1634809684000000000,,2
 es2021uqfax,2021-10-21,09:55:36,28.5661,-17.8296,11.2,          II,3.4,4,SW VILLA DE MAZO.ILP,2021-10-21 09:55:36,1634810136000000000,,2
