id, name, genre, publisher, price, popularity, date
284958212,Nicholas Nickleby by Charles Dickens; ebook,Book,AppEngines,$0.99,9.343822E-05,7/7/2008
294897831,Finance Toolkit,Finance,OpenStack Inc.,$5.99,0.00859514,12/16/2008
290401377,WakeIT,Utilities,ITeratio GmbH,$1.99,1.150312E-05,9/5/2008
295080925,Pocket Oxford English Dictionary 9th Edition,Reference,Mobile Systems,$19.99,7.320437E-05,10/29/2008
295436227,Chess With Friends,Games,Newtoy Inc.,$0.00,0.021949312,11/6/2008
300277671,Hoopin,Sports,PDJ Apps,$0.99,1.3514318E-05,12/18/2008
294425207,Goal-Tracker,Productivity,Leading Vision Technologies S.L.,$4.99,4.3021668E-05,10/22/2008
294772292,Relive the Moment (Election 2008),News,GP Apps,$0.99,0.0001557129,10/29/2008
292400740,Doppler,News,Erwin van Hunen,$0.99,0.000453224,12/3/2008
295249549,WordPower Lite - Japanese,Education,Innovative Language Learning LLC,$0.00,0.008509526,12/16/2008
294875847,xCube Lite,Games,Senygma Inc.,$0.00,0.020244816,12/18/2008
290051011,ABContacts,Business,Andrea Vettori,$2.99,0.0008741221,11/26/2008
300152388,Singing Cat,Entertainment,Gigabyte Solutions Ltd,$0.99,0.0003962289,12/18/2008
288553125,Jive Lite,Games,Jirbo Inc.,$0.00,0.0037254805,8/15/2008
295553442,Russian Words,Education,Ethan Productions,$0.99,0.000160785,12/11/2008
291850370,Absolutely Trivial™ - Football,Games,Renkara Media Group Inc.,$4.99,2.6419288E-05,11/24/2008
293924080,iMoods,Healthcare & Fitness,Silkworm LLC,$1.99,0.00039846805,11/20/2008
298248809,Suprabhatam (Audio),Book,IndiaNIC LLC,$1.99,5.878094E-05,11/25/2008
298469604,Mus,Entertainment,TheCoolBytes,$0.00,0.0003101028,11/27/2008
293784362,100 Science Words College Graduate Should Know,Book,Enfour Inc.,$2.99,0.00021855981,10/14/2008
291185035,iShoshinge,Reference,Trifeet Co. Ltd.,$4.99,1.2288504E-06,9/14/2008
299386155,iMCards,Education,You 2 Software,$5.99,5.6365284E-06,12/13/2008
299084580,Fortunes,Entertainment,Usable Patterns,$0.99,7.136512E-05,12/3/2008
298821962,Zone Warrior Lite,Games,Horsham Online Limited,$0.00,0.003179823,12/1/2008
298907618,Christmas Spell Lite,Games,Above and Beyond Entertainment,$0.00,0.0060148714,12/18/2008
287653015,Frotz,Games,Craig Smith,$0.00,0.00659074,8/12/2008
298991994,Buzzword Bingo,Games,Mi Mundo iPhone SL,$0.99,1.0411245E-05,12/2/2008
294767812,Sing-inTuna,Music,HotPaw Productions,$4.99,0.00012148094,10/26/2008
298820042,BB2C,Entertainment,INFOCITY Inc.,$0.00,0.00015436327,12/1/2008
299137008,SmileDial Pro,Lifestyle,Dejal Systems LLC,$3.99,1.3228588E-05,12/9/2008
298770429,Pošte Slovenije,Business,Dotik*,$0.00,0.00037515047,11/30/2008
285818837,Carticipate,Social Networking,Carticipate Inc.,$0.00,0.0018785279,10/23/2008
294711927,GPS-R,Navigation,NID-IS Co.Ltd.,$0.00,0.0024281936,10/24/2008
285366021,MyStreets,Productivity,Zami.com,$0.00,0.005832618,7/10/2008
296275977,iCelebrate08,Lifestyle,Treviso Media Group,$0.00,0.0032984044,11/15/2008
284943236,G-Park,Navigation,PosiMotion,$0.99,0.0031392977,7/6/2008
290517640,BuySellRent Lite,Finance,Personal Concepts,$0.00,0.009917212,9/5/2008
292454192,Baccarat Pro,Games,Avalinx LLC,$4.99,0.00021520586,10/21/2008
288837416,PricePad,Lifestyle,Blue Ring Mobile,$0.00,0.0064306683,8/21/2008
289545668,RunCalc,Healthcare & Fitness,Maverick Software,$0.99,0.0003331592,12/9/2008
288089237,Emperor Dad,Book,TouchTomes,$4.99,8.860521E-05,8/12/2008
289940005,VocaDoku,Education,Vistance Consulting LLC,$0.99,5.1755324E-05,10/1/2008
292329425,Quit Smoking Helper,Healthcare & Fitness,Tae-han Kim,$1.99,3.6353515E-05,9/26/2008
298053937,cadTouch,Utilities,neoDev,$5.99,0.00026756257,11/24/2008
298381599,Canadiens,Sports,Alan Braun,$0.00,0.00043459205,12/3/2008
295453834,Dating DNA,Social Networking,Dating DNA Inc.,$0.00,0.021408578,12/2/2008
288294296,iSteps,Healthcare & Fitness,KBMSoft,$2.99,0.0005026971,11/26/2008
291129684,Fuzzy Clock,Lifestyle,InGenius,$0.99,5.5872177E-05,9/12/2008
284994083,Speed Dial,Utilities,Triquarter Software,$0.99,0.0031953366,7/7/2008
299251528,Motorcycle Test,Education,Oishan,$0.99,0.0003795392,12/7/2008
294531271,Seattle Metro,Navigation,bkap studios,$0.99,0.00092851,11/28/2008
294531015,iVocabulary,Education,Christian Beer,$5.99,2.208049E-05,10/24/2008
295449610,24 Christmas Days - NEW LOWER PRICE!!,Entertainment,Gourmet Pixel,$0.99,8.685806E-05,11/10/2008
287419286,Tumble,Social Networking,Bitfire Systems LLC,$0.00,0.0024653296,8/5/2008
299421048,Free New York City,Travel,Raza Shaikh,$0.99,0.0008882243,12/5/2008
299224691,CasaRemote,Utilities,CasaLive GbR,$19.99,0,12/4/2008
284393206,Mobile Fotos,Photography,XK72,$0.99,0.0025279236,11/13/2008
291169671,Got Your BAC,Lifestyle,Creative Angst,$2.99,0.00021067959,11/9/2008
290554969,Now! - GeoNetworking,Social Networking,Scoutic,$0.99,0.00043462595,9/12/2008
296255530,Indicator,Sports,Hinterzimmer Industries,$0.99,1.27684625E-05,11/10/2008
290233554,Fitnio,Healthcare & Fitness,Fitnio LLC,$0.00,0.01577616,9/4/2008
287242086,Thuvia Maid of Mars by Edgar Rice Burroughs; ebook,Book,AppEngines,$0.99,0.00017157191,8/3/2008
284593778,The Wheel,Medical,eNATAL LLC,$3.99,0.00087734946,7/1/2008
298667493,VOA英語ニュースファイル Vol.1,Education,FrontierOne Software,$8.99,3.6907208E-05,12/3/2008
298667109,iJiggle - Christmas Edition,Games,GamePea,$1.99,1.8054183E-05,11/28/2008
284016143,SnapMyLife,Photography,Mobicious Inc.,$0.00,0.011146404,7/7/2008
284950785,iBlackout,Utilities,Signs Studios,$0.99,0.0028291922,7/7/2008
293833309,POLIS,News,Paradigm Technologies,$0.00,0.003992886,10/15/2008
288427771,Network Utility,Utilities,Codepacity LLC,$0.99,0.0004199789,8/14/2008
287936812,iCalc,Productivity,Nexar Software Studios,$2.99,5.107385E-05,8/10/2008
296777615,Boatlaunch UK,Navigation,AppEngines,$16.99,5.9682466E-06,11/13/2008
297869336,Mystics on myHIP,Entertainment,myHIP.com,$1.99,0.00012211365,11/26/2008
296541831,NZ Traffic,Utilities,GivUsADeal,$0.00,0.0054990663,11/16/2008
298748413,Air Filters,Lifestyle,Apps By Alex LLC,$0.99,4.8658196E-05,11/29/2008
298306559,Mines,Games,Noah Witherspoon,$0.00,0.0075586843,11/25/2008
295841729,Tims Tourney Timer - Lite,Games,Tim Martin,$0.00,0.001394806,11/6/2008
296846236,iParkinfo,Utilities,Dominik Fehn,$0.99,3.1058423E-06,11/14/2008
299137962,ドミニオンF(2)/士郎正宗,Book,NTT Solmare,$0.99,4.2126428E-07,12/7/2008
296177929,Nearby Stations,Travel,Thomas Cairns,$0.99,1.6104367E-06,11/9/2008
284940888,Legends: Once a Hero,Book,ZappTek,$4.99,0.00019009845,11/14/2008
296046520,A Room with a View and Other Selected Works by E. M. Forster,Book,BeamItDown Software,$1.99,7.057112E-05,11/11/2008
294293446,Tic Tac Toe Pro,Games,Optime Software,$0.99,0.0001328186,10/22/2008
298216167,World Nomads Portuguese Language Guide,Travel,WorldNomads.com,$0.00,0.0019008865,11/25/2008
289253670,Rainhut by Robert G. Adamson; ebook,Book,AppEngines,$5.99,2.7387065E-05,8/25/2008
299691999,DAV-E free,Utilities,greenbytes GmbH,$0.00,0.0011241998,12/15/2008
286077724,HDL CharGen,Games,Silverstreak Software,$0.00,0.0018599394,7/21/2008
290116170,Pongr,Lifestyle,Pongr Inc.,$0.00,0.0023135075,9/2/2008
287045808,Chinese Simplified - English Dictionary by LoopTek,Reference,LoopTek,$2.99,3.809436E-05,8/1/2008
291009493,ABC Alphabet (241 3L words),Education,CHS Systems,$0.99,0.00052197336,10/26/2008
293714403,Doodler,Entertainment,rockifone.com,$0.99,0.0036033243,10/22/2008
291363429,Internet Translator,Reference,Alvise Susmel,$0.99,0.00037152335,11/18/2008
284940545,The Strange Case of Dr. Jekyll and Mr. Hyde by Robert Louis Stevenson; ebook,Book,AppEngines,$0.99,0.0004994112,7/6/2008
290231872,Inspireds Fit 2 VP,Games,Inspired Arts and Media LLC,$0.00,0.00027761314,9/3/2008
288779651,Hanafuda-kyo,Games,Hudson,$5.99,4.2908774E-05,8/27/2008
294546190,Nano Diary Lite,Utilities,TWSS,$0.99,0.00037235598,10/27/2008
299927950,Cafe (TapFinder),Navigation,GP Apps,$0.99,8.519672E-05,12/15/2008
298382615,EngLits: Wuthering Heights,Education,ZappTek,$5.99,1.8076998E-05,11/28/2008
292672999,UK Payphone,Utilities,UK Payphone Directory,$4.99,4.601248E-07,10/1/2008
292743119,Virtual Squirrel,Games,DS Effects,$0.99,8.605827E-05,12/15/2008
294128937,Alien Breaker,Games,Vega Mobile,$1.99,2.4312965E-05,10/18/2008
296971269,Plane Probe Lite,Games,Bokan Technologies,$0.00,0.0010089279,11/15/2008
294016504,Smart Sokoban,Games,Patrick Stein,$0.99,2.1785381E-05,10/30/2008
284000015,LionClock Lite,Business,Smart Software Development,$29.99,2.599705E-05,7/9/2008
287374565,The Drum Set,Entertainment,AAApplications,$0.99,0.00020497515,8/4/2008
295829953,iCube,Entertainment,guyya,$0.99,9.3881754E-05,11/6/2008
285016304,Pocket Luach,Productivity,Tebeka Software Solutions,$3.99,0.00027662824,7/9/2008
290924806,Vocab Lab,Education,Kooapps LLC,$4.99,0.0013557749,12/18/2008
296833564,All Stars Darts,Games,Tag Games Limited,$0.99,0.00031167537,12/15/2008
297953563,HiRollers,Games,Casdra Software,$0.99,9.689078E-06,11/22/2008
300292348,Peg Solitaire Classic,Games,Five Deer Ltd,$1.99,4.5737265E-06,12/19/2008
300228135,AccelaStudy™ Dutch | Chinese,Education,Renkara Media Group Inc.,$14.99,0,12/18/2008
290567072,Random Movie Night (RMN),Entertainment,Kudit,$0.00,0.0003832903,9/6/2008
288458312,TextGuru,Productivity,Brancipater Software,$4.99,0.00173329,10/13/2008
295568259,Upshift Drag,Sports,Trackpedia Inc,$4.99,0.00020342605,12/16/2008
292434710,Pocket Globe,Entertainment,Better Day Wireless,$2.99,0.00039112553,10/13/2008
286912849,Send Contact,Business,XK72,$0.99,0.00067132205,9/11/2008
293519917,Nanosaur 2,Games,Pangea Software Inc.,$3.99,0.0077489754,12/6/2008
287745788,EccoNote Pro,Business,T. Ashley Software LLC,$0.99,0.00094532635,8/21/2008
294528834,Block Chaos,Games,VisualMedia,$1.99,1.6008042E-05,12/12/2008
294316049,Fuzz Lights,Entertainment,Alter Ego Creative Entertainment,$0.99,0.0022617518,12/14/2008
292023299,Baseball Predict,Sports,The Stat Head,$0.99,4.0365136E-05,9/23/2008
292415408,Gridlock,Games,Looti Inc,$0.99,0.00011861598,11/12/2008
287710109,Vexed,Games,Mikko Kankainen,$0.99,8.509538E-05,8/20/2008
293922528,iPJ-Lite_Free,Music,newforestar co.ltd,$0.00,0.010345817,11/23/2008
295724195,CumuTime,Utilities,Stuart Battersby,$1.99,5.75156E-06,11/5/2008
287656932,PONS Advanced dictionary English-German,Travel,Paragon Technologie GmbH,$24.99,6.923166E-05,8/7/2008
297982858,EasyOdds,Sports,McCabeITLTD,$0.00,0.0005581769,11/23/2008
294055241,OTP Generator,Utilities,Dragon Technology Ltd,$2.99,1.1273057E-05,10/17/2008
289555909,allRPNCalc Calculator,Productivity,Ernest Brock,$4.99,0.00034382823,12/18/2008
292067530,iBirthday,Utilities,Reandevou Software,$1.99,0.00013550675,9/24/2008
291933163,Yoga Moves,Healthcare & Fitness,Subrb,$1.99,0.00041236455,9/22/2008
288402043,Cold Air Correction,Utilities,PunkStar Studios,$4.99,1.0007714E-05,8/14/2008
296305801,World Nomads Spanish Language Guide,Travel,WorldNomads.com,$0.00,0.004646131,11/10/2008
298197737,Cookie Catch - Christmas,Games,Lima Sky,$0.99,0.0002731598,12/15/2008
284833600,Lonely Planet Mandarin Phrasebook,Travel,Lonely Planet Publications Pty Ltd,$0.00,0.027023623,7/9/2008
297129013,Signboard,Entertainment,Andre,$0.99,0.0028402098,11/25/2008
294395049,Yo Craps!,Games,998 Designs LLC,$3.99,0.0008180952,12/2/2008
295142588,NewsBrief,News,Philip Smith,$0.99,0.00032477014,12/9/2008
296024760,WordPower - Malay,Education,Innovative Language Learning LLC,$9.99,2.0888863E-06,12/14/2008
299027986,Teletracker,Navigation,Carticipate Inc.,$2.99,7.460308E-05,12/2/2008
299383416,Crazy Laws,Entertainment,MLD Productions,$0.99,0.0017019578,12/11/2008
287209574,TouchWood,Entertainment,NDMapple,$0.00,0.00092714245,8/3/2008
290383926,Geomex,Games,Caffeine Monster Software,$4.99,1.1374135E-05,9/4/2008
297643414,Xiangqi - Chinese Chess,Games,Philip Stroffolino,$0.99,0.00010627895,11/20/2008
288348842,Eyes,Entertainment,Joe Crump,$0.00,0.00068070285,8/14/2008
292945868,EyePuzzle,Games,Creative Signal Processing,$3.99,4.0922814E-06,10/5/2008
296731908,The Thief of Always Book 3,Book,UCLICK LLC,$0.99,1.9378156E-05,11/13/2008
298448047,24 days ´til Christmas,Entertainment,Phosphon Lieder & Zachowski GbR,$0.00,0.0015510654,12/2/2008
299437121,MonoTaste,Photography,Tandem Systems,$0.99,5.6062603E-05,12/10/2008
299481844,stuntmanbob,Entertainment,potatocows.com,$0.99,0.00013016422,12/11/2008
300260980,Count With Bear,Games,Lost Island Designs,$0.99,7.342034E-06,12/17/2008
294623365,Bear Builder,Entertainment,Reandevou Software,$1.99,1.5285876E-05,10/24/2008
284946595,Morocco,Games,Bayou Games,$0.00,0.018795127,7/6/2008
290548128,Graphite,Education,Julian Panetta,$2.99,0.00019428768,9/6/2008
291920403,SnapTell Explorer,Lifestyle,SnapTell Inc.,$0.00,0.434671,12/4/2008
289283629,Five Or More,Games,Shooby Ban,$0.00,0.0005551661,8/25/2008
292974103,Brain Game,Games,Bleez World,$0.99,1.5105333E-05,10/5/2008
287236529,Shinydoku Lite Edition,Games,Shinysoft,$0.00,0.0011979552,8/3/2008
291919339,Agents of Interpol,Games,TikGames LLC,$1.99,0.0004844539,9/23/2008
297435856,2079,Games,Eric Tong,$0.00,0.00822368,12/5/2008
287370390,The Scriptures,Book,Lee Falin,$0.00,0.03111028,12/4/2008
292616753,Traffic India,Navigation,CLO Software,$0.99,5.4460248E-05,12/16/2008
293634066,10BII Calc Financial Calculator,Finance,Ernest Brock,$4.99,0.00079291005,11/5/2008
299529408,Hello Kitty Wallpaper,Entertainment,FunMobility,$4.99,0.0004693019,12/15/2008
292934476,Expenses,Finance,Petr Jankuj,$1.99,0.00012699443,12/2/2008
295127996,Hollywood Studios Mini Guide,Travel,UPinPoint.com,$0.99,0.0013364396,11/2/2008
297603456,iBullseye,Games,Audacity Software Pte. Ltd.,$0.99,0.00046555718,12/4/2008
296990418,Morse Light,Utilities,Tae-han Kim,$1.99,0.00012733953,11/20/2008
300167165,Ramban Al HaTorah,Reference,JewishContent.org,$0.99,4.2834214E-05,12/14/2008
295003357,iTransitBuddy,Navigation,Blue Technology Solutions LLC,$5.99,0.0003561551,11/1/2008
290184762,English-Welsh dictionary,Reference,Codesign,$0.99,3.103488E-05,9/8/2008
286576000,Here I Am,Navigation,Arboretum Software,$0.00,0.0070455456,7/27/2008
290674313,Read Demon - Speed Reading Trainer,Education,App Station,$4.99,0.0003215122,9/8/2008
296333422,iQuiz Geo,Games,Thirtynine LLC,$1.99,6.746246E-05,11/10/2008
287940093,Alien Invasion,Games,PHD Gaming,$0.99,0.0005102112,10/21/2008
290403515,Goals,Productivity,Jeffrey Yu,$9.99,1.5184118E-05,9/5/2008
291911275,American Falls Solitaire,Games,TikGames LLC,$1.99,9.86962E-06,9/22/2008
297648593,PixelPolitics,Games,Matt Donahoe,$0.99,3.249753E-05,11/20/2008
295693985,FedTravel LE,Travel,Wim Tanudjaja,$0.00,0.00041732963,11/4/2008
296054153,Surf Log,Sports,Exertive Solutions,$2.99,8.905391E-05,11/18/2008
294949388,Super Mega Blackjack Supreme,Games,DVide Arts Inc.,$4.99,1.9498517E-05,10/29/2008
288733409,Fret Surfer Guitar Trainer,Music,Jason Neufeld,$2.99,0.0024095492,12/3/2008
292129000,BabyFon,Utilities,Sven Roeder,$0.99,6.9018715E-05,9/24/2008
284147909,CubicMan Deluxe,Games,TeemSoft Inc,$2.99,0.00080268894,6/25/2008
285851523,Transport,Travel,Liip AG/Codesofa,$0.00,0.0017058741,7/19/2008
291403773,Flight Tracker,Travel,SplashData,$2.99,0.0026070792,9/16/2008
290582129,Celiac SmartList,Healthcare & Fitness,Clan Thompson LLC,$24.99,0.00015343075,9/15/2008
295350851,Square Jams Cube Puzzles,Games,Fusion Creative Studios,$0.00,0.0009069218,11/7/2008
299003538,Todo Lite,Productivity,Appigo,$0.00,0.021525212,12/15/2008
299665041,URNoiseMaker,Entertainment,Berlin Productions Inc.,$0.00,0.0034569176,12/9/2008
292921292,ExpWatch,Entertainment,Ronald Bell,$1.99,1.9310506E-05,10/4/2008
293704874,iTexun,Games,Ryan Ziolko,$0.99,1.2517567E-05,10/17/2008
295910944,Compass Flashlight,Utilities,Kirill Dergachev,$0.99,0.0011758489,12/4/2008
296756437,t Chess Lite,Games,Tom Kerrigan,$0.99,0.015198673,11/13/2008
288946910,WootWatch,Utilities,David Rahardja,$0.00,0.016935583,8/20/2008
293004132,Pocket Elf,Finance,Skylar Cantu,$0.99,4.12962E-05,10/23/2008
294904005,川柳箋ライト,Lifestyle,Kaigi-An Inc.,$1.99,1.150312E-07,10/28/2008
296264326,CEC,Reference,Cliff Maier,$1.99,4.6345216E-05,11/25/2008
290951484,DukesWar,Games,Fernando Pereira,$0.99,0.00013895702,10/21/2008
295245605,inDSx,Medical,Hunter Downs,$0.99,0.0010278478,10/30/2008
289520197,Paint,Entertainment,Alterme Inc,$0.99,0.0011678177,8/27/2008
299928287,Homeopathic Pharmacy (TapFinder),Navigation,GP Apps,$0.99,7.460308E-05,12/15/2008
299356277,Bone Issue 6 – “Out From Boneville”,Book,UCLICK LLC,$0.99,0.000116930925,12/5/2008
291591378,Scoops,Games,Ian Marsh,$1.99,0.0069261864,9/18/2008
299216019,Translater,Productivity,Alterme Inc,$2.99,0.000626805,12/4/2008
292595505,Nuke-o-lator,Entertainment,Readdle,$0.99,0.00024138132,9/30/2008
294935820,Ycal scorekeeper for Yu-Gi-Oh!,Games,Accelerator Labs,$4.99,5.4524786E-05,10/28/2008
293574859,School of Rock,Games,Paramount Digital Entertainment,$3.99,0.00073600886,10/17/2008
299924959,MRE,Reference,Cliff Maier,$1.99,0,12/11/2008
294934540,Dice 3D,Games,WebGames3D.com,$0.99,0.00075690524,12/1/2008
290205952,Harmonica,Music,Benjamin McDowell,$0.99,0.006474775,9/3/2008
284966768,ACTCurrency (Universal Currency Converter),Travel,Houdah Software,$1.99,0.0031216913,12/15/2008
292996580,Talking Chinese to English Phrasebook - Ch2EPhrases,Travel,Hanashite.com,$12.99,1.0444431E-06,10/5/2008
292970075,BunnyControl,Utilities,Pyrofers Projects,$0.99,7.971662E-05,10/5/2008
299701214,MyCoinFlip,Lifestyle,Sandro Stricker,$0.99,6.2825704E-05,12/13/2008
293250677,Swatch,Utilities,KCMA Software,$0.00,0.0006164522,10/8/2008
293251756,Attack of the Killer Bugs,Games,211me Inc.,$0.99,8.184563E-06,10/8/2008
287747021,Toy Bot Diaries,Games,IUGO Mobile Entertainment Inc.,$3.99,0.0029819491,8/7/2008
299649937,Overnight: Express Shipping Tracking Pricing & Drop Locations,Business,Bottle Rocket,$4.99,0.0005497341,12/14/2008
296302807,FishEye,Photography,GClue Inc.,$0.99,0.00030436172,11/13/2008
293518714,MathTables,Education,palaware,$1.99,0.00029500536,11/28/2008
299206419,AleBoards,Entertainment,Distal Thoughts,$0.00,0.0010341654,12/4/2008
284881537,Moto Chaser,Games,Freeverse Inc.,$0.99,0.12193276,7/4/2008
300137436,Big2 Poker,Games,Hug Life Inc,$2.99,1.9257795E-05,12/18/2008
290157754,Clockulous,Utilities,Lingon i Korg Creations,$0.99,0.00052339194,9/3/2008
284976109,Places,Lifestyle,CrimsonJet Inc.,$0.00,0.013489729,10/19/2008
293628526,WallZ,Games,Gamer Outfit,$0.99,2.070213E-05,10/12/2008
287961930,Bubblets Tilt,Games,oopdreams software inc.,$2.99,0.0012842542,8/27/2008
295636056,Postman Plum Interactive Kids Book,Entertainment,Iconic Apps,$0.00,0.001706,11/8/2008
292411521,KataFlash,Education,Ronald Bell,$2.99,4.2483112E-05,10/5/2008
295978680,EngLits: Pride and Prejudice,Education,ZappTek,$5.99,2.4855874E-05,11/17/2008
291613981,Halloween C@rds,Utilities,Hot Chili Apps,$1.99,1.736971E-05,10/20/2008
287997333,Rien à me mettre,Lifestyle,Guillaume Jarysta-Dautel,$0.00,0.00025545052,8/11/2008
298592032,産経新聞,News,株式会社産経デジタル,$0.00,0.01646512,12/8/2008
292103528,IradarUSA,Navigation,intergoldex llc,$9.99,6.490468E-05,9/24/2008
291968259,PRG-16C Programmer Calculator,Utilities,Thomas Fors LLC,$19.99,3.853545E-05,9/23/2008
297619793,Virtual Dolphin,Games,DS Effects,$0.99,0.00015929807,12/4/2008
291967875,TV Listings,Utilities,Katsumi Kishikawa,$0.00,0.0013380429,9/23/2008
288963241,Speed Alert,Navigation,Roberto Fraboni,$0.00,0.0057477197,8/21/2008
300167463,Sefer HaChinuch,Reference,JewishContent.org,$0.99,3.212566E-05,12/14/2008
297838286,EngLits: The Awakening,Education,ZappTek,$5.99,1.1298124E-05,11/25/2008
294564518,iPercent,Utilities,Guided Ways Technologies Ltd,$0.99,0.00013884265,10/23/2008
298094486,iGuess,Games,Permeative Technologies Pvt Ltd,$0.99,0.00013179553,11/24/2008
292455118,HW Remote,Lifestyle,TInSys,$37.99,1.6346881E-05,9/29/2008
286753971,QuickBank,Finance,Ractor,$1.99,0.011597346,11/5/2008
